value,datetime,datetime_utc,tz_time,geo_id,geo_name
0.0,2025-01-02T01:00:00.000+01:00,2025-01-02T00:00:00Z,2025-01-02T00:00:00.000Z,8741,Península
0.0,2025-01-02T03:00:00.000+01:00,2025-01-02T02:00:00Z,2025-01-02T02:00:00.000Z,8741,Península
0.0,2025-01-02T04:00:00.000+01:00,2025-01-02T03:00:00Z,2025-01-02T03:00:00.000Z,8741,Península
0.0,2025-01-02T05:00:00.000+01:00,2025-01-02T04:00:00Z,2025-01-02T04:00:00.000Z,8741,Península
0.0,2025-01-02T11:00:00.000+01:00,2025-01-02T10:00:00Z,2025-01-02T10:00:00.000Z,8741,Península
0.0,2025-01-02T13:00:00.000+01:00,2025-01-02T12:00:00Z,2025-01-02T12:00:00.000Z,8741,Península
0.0,2025-01-02T14:00:00.000+01:00,2025-01-02T13:00:00Z,2025-01-02T13:00:00.000Z,8741,Península
0.0,2025-01-02T21:00:00.000+01:00,2025-01-02T20:00:00Z,2025-01-02T20:00:00.000Z,8741,Península
0.0,2025-01-02T22:00:00.000+01:00,2025-01-02T21:00:00Z,2025-01-02T21:00:00.000Z,8741,Península
0.0,2025-01-02T23:00:00.000+01:00,2025-01-02T22:00:00Z,2025-01-02T22:00:00.000Z,8741,Península
0.0,2025-01-03T00:00:00.000+01:00,2025-01-02T23:00:00Z,2025-01-02T23:00:00.000Z,8741,Península
