value,datetime,datetime_utc,tz_time,geo_id,geo_name
0.3,2024-12-17T08:00:00.000+01:00,2024-12-17T07:00:00Z,2024-12-17T07:00:00.000Z,8741,Península
4.6,2024-12-17T09:00:00.000+01:00,2024-12-17T08:00:00Z,2024-12-17T08:00:00.000Z,8741,Península
13.1,2024-12-17T10:00:00.000+01:00,2024-12-17T09:00:00Z,2024-12-17T09:00:00.000Z,8741,Península
19.7,2024-12-17T11:00:00.000+01:00,2024-12-17T10:00:00Z,2024-12-17T10:00:00.000Z,8741,Península
22.8,2024-12-17T12:00:00.000+01:00,2024-12-17T11:00:00Z,2024-12-17T11:00:00.000Z,8741,Península
22.2,2024-12-17T13:00:00.000+01:00,2024-12-17T12:00:00Z,2024-12-17T12:00:00.000Z,8741,Península
22.6,2024-12-17T14:00:00.000+01:00,2024-12-17T13:00:00Z,2024-12-17T13:00:00.000Z,8741,Península
21.0,2024-12-17T15:00:00.000+01:00,2024-12-17T14:00:00Z,2024-12-17T14:00:00.000Z,8741,Península
12.4,2024-12-17T16:00:00.000+01:00,2024-12-17T15:00:00Z,2024-12-17T15:00:00.000Z,8741,Península
2.3,2024-12-17T17:00:00.000+01:00,2024-12-17T16:00:00Z,2024-12-17T16:00:00.000Z,8741,Península
