value,datetime,datetime_utc,tz_time,geo_id,geo_name
0.0,2023-07-01T00:00:00.000+02:00,2023-06-30T22:00:00Z,2023-06-30T22:00:00.000Z,8741,Península
0.0,2023-07-01T09:00:00.000+02:00,2023-07-01T07:00:00Z,2023-07-01T07:00:00.000Z,8741,Península
0.0,2023-07-01T10:00:00.000+02:00,2023-07-01T08:00:00Z,2023-07-01T08:00:00.000Z,8741,Península
0.0,2023-07-01T12:00:00.000+02:00,2023-07-01T10:00:00Z,2023-07-01T10:00:00.000Z,8741,Península
0.0,2023-07-01T14:00:00.000+02:00,2023-07-01T12:00:00Z,2023-07-01T12:00:00.000Z,8741,Península
0.0,2023-07-01T15:00:00.000+02:00,2023-07-01T13:00:00Z,2023-07-01T13:00:00.000Z,8741,Península
0.0,2023-07-01T16:00:00.000+02:00,2023-07-01T14:00:00Z,2023-07-01T14:00:00.000Z,8741,Península
0.0,2023-07-01T17:00:00.000+02:00,2023-07-01T15:00:00Z,2023-07-01T15:00:00.000Z,8741,Península
0.0,2023-07-01T19:00:00.000+02:00,2023-07-01T17:00:00Z,2023-07-01T17:00:00.000Z,8741,Península
0.0,2023-07-01T21:00:00.000+02:00,2023-07-01T19:00:00Z,2023-07-01T19:00:00.000Z,8741,Península
