value,datetime,datetime_utc,tz_time,geo_id,geo_name
39.6,2025-04-07T10:00:00.000+02:00,2025-04-07T08:00:00Z,2025-04-07T08:00:00.000Z,8741,Península
62.6,2025-04-07T11:00:00.000+02:00,2025-04-07T09:00:00Z,2025-04-07T09:00:00.000Z,8741,Península
63.8,2025-04-07T12:00:00.000+02:00,2025-04-07T10:00:00Z,2025-04-07T10:00:00.000Z,8741,Península
65.1,2025-04-07T13:00:00.000+02:00,2025-04-07T11:00:00Z,2025-04-07T11:00:00.000Z,8741,Península
64.3,2025-04-07T14:00:00.000+02:00,2025-04-07T12:00:00Z,2025-04-07T12:00:00.000Z,8741,Península
62.5,2025-04-07T15:00:00.000+02:00,2025-04-07T13:00:00Z,2025-04-07T13:00:00.000Z,8741,Península
61.2,2025-04-07T16:00:00.000+02:00,2025-04-07T14:00:00Z,2025-04-07T14:00:00.000Z,8741,Península
58.8,2025-04-07T17:00:00.000+02:00,2025-04-07T15:00:00Z,2025-04-07T15:00:00.000Z,8741,Península
48.8,2025-04-07T18:00:00.000+02:00,2025-04-07T16:00:00Z,2025-04-07T16:00:00.000Z,8741,Península
18.5,2025-04-07T19:00:00.000+02:00,2025-04-07T17:00:00Z,2025-04-07T17:00:00.000Z,8741,Península
1.1,2025-04-07T20:00:00.000+02:00,2025-04-07T18:00:00Z,2025-04-07T18:00:00.000Z,8741,Península
