value,datetime,datetime_utc,tz_time,geo_id,geo_name
1.6,2023-11-02T01:00:00.000+01:00,2023-11-02T00:00:00Z,2023-11-02T00:00:00.000Z,8741,Península
9.6,2023-11-02T02:00:00.000+01:00,2023-11-02T01:00:00Z,2023-11-02T01:00:00.000Z,8741,Península
11.2,2023-11-02T03:00:00.000+01:00,2023-11-02T02:00:00Z,2023-11-02T02:00:00.000Z,8741,Península
14.6,2023-11-02T04:00:00.000+01:00,2023-11-02T03:00:00Z,2023-11-02T03:00:00.000Z,8741,Península
19.0,2023-11-02T05:00:00.000+01:00,2023-11-02T04:00:00Z,2023-11-02T04:00:00.000Z,8741,Península
20.8,2023-11-02T06:00:00.000+01:00,2023-11-02T05:00:00Z,2023-11-02T05:00:00.000Z,8741,Península
22.9,2023-11-02T07:00:00.000+01:00,2023-11-02T06:00:00Z,2023-11-02T06:00:00.000Z,8741,Península
24.8,2023-11-02T08:00:00.000+01:00,2023-11-02T07:00:00Z,2023-11-02T07:00:00.000Z,8741,Península
24.1,2023-11-02T09:00:00.000+01:00,2023-11-02T08:00:00Z,2023-11-02T08:00:00.000Z,8741,Península
22.4,2023-11-02T10:00:00.000+01:00,2023-11-02T09:00:00Z,2023-11-02T09:00:00.000Z,8741,Península
23.4,2023-11-02T11:00:00.000+01:00,2023-11-02T10:00:00Z,2023-11-02T10:00:00.000Z,8741,Península
25.9,2023-11-02T12:00:00.000+01:00,2023-11-02T11:00:00Z,2023-11-02T11:00:00.000Z,8741,Península
26.6,2023-11-02T13:00:00.000+01:00,2023-11-02T12:00:00Z,2023-11-02T12:00:00.000Z,8741,Península
27.3,2023-11-02T14:00:00.000+01:00,2023-11-02T13:00:00Z,2023-11-02T13:00:00.000Z,8741,Península
28.6,2023-11-02T15:00:00.000+01:00,2023-11-02T14:00:00Z,2023-11-02T14:00:00.000Z,8741,Península
27.5,2023-11-02T16:00:00.000+01:00,2023-11-02T15:00:00Z,2023-11-02T15:00:00.000Z,8741,Península
28.2,2023-11-02T17:00:00.000+01:00,2023-11-02T16:00:00Z,2023-11-02T16:00:00.000Z,8741,Península
30.0,2023-11-02T18:00:00.000+01:00,2023-11-02T17:00:00Z,2023-11-02T17:00:00.000Z,8741,Península
27.8,2023-11-02T19:00:00.000+01:00,2023-11-02T18:00:00Z,2023-11-02T18:00:00.000Z,8741,Península
