value,datetime,datetime_utc,tz_time,geo_id,geo_name
57.1,2025-03-12T00:00:00.000+01:00,2025-03-11T23:00:00Z,2025-03-11T23:00:00.000Z,8741,Península
63.7,2025-03-12T01:00:00.000+01:00,2025-03-12T00:00:00Z,2025-03-12T00:00:00.000Z,8741,Península
73.4,2025-03-12T02:00:00.000+01:00,2025-03-12T01:00:00Z,2025-03-12T01:00:00.000Z,8741,Península
80.3,2025-03-12T03:00:00.000+01:00,2025-03-12T02:00:00Z,2025-03-12T02:00:00.000Z,8741,Península
85.5,2025-03-12T04:00:00.000+01:00,2025-03-12T03:00:00Z,2025-03-12T03:00:00.000Z,8741,Península
90.6,2025-03-12T05:00:00.000+01:00,2025-03-12T04:00:00Z,2025-03-12T04:00:00.000Z,8741,Península
91.2,2025-03-12T06:00:00.000+01:00,2025-03-12T05:00:00Z,2025-03-12T05:00:00.000Z,8741,Península
95.4,2025-03-12T07:00:00.000+01:00,2025-03-12T06:00:00Z,2025-03-12T06:00:00.000Z,8741,Península
83.5,2025-03-12T08:00:00.000+01:00,2025-03-12T07:00:00Z,2025-03-12T07:00:00.000Z,8741,Península
86.4,2025-03-12T09:00:00.000+01:00,2025-03-12T08:00:00Z,2025-03-12T08:00:00.000Z,8741,Península
112.5,2025-03-12T10:00:00.000+01:00,2025-03-12T09:00:00Z,2025-03-12T09:00:00.000Z,8741,Península
114.9,2025-03-12T11:00:00.000+01:00,2025-03-12T10:00:00Z,2025-03-12T10:00:00.000Z,8741,Península
78.4,2025-03-12T12:00:00.000+01:00,2025-03-12T11:00:00Z,2025-03-12T11:00:00.000Z,8741,Península
55.2,2025-03-12T13:00:00.000+01:00,2025-03-12T12:00:00Z,2025-03-12T12:00:00.000Z,8741,Península
45.7,2025-03-12T14:00:00.000+01:00,2025-03-12T13:00:00Z,2025-03-12T13:00:00.000Z,8741,Península
35.1,2025-03-12T15:00:00.000+01:00,2025-03-12T14:00:00Z,2025-03-12T14:00:00.000Z,8741,Península
31.2,2025-03-12T16:00:00.000+01:00,2025-03-12T15:00:00Z,2025-03-12T15:00:00.000Z,8741,Península
32.5,2025-03-12T17:00:00.000+01:00,2025-03-12T16:00:00Z,2025-03-12T16:00:00.000Z,8741,Península
35.8,2025-03-12T18:00:00.000+01:00,2025-03-12T17:00:00Z,2025-03-12T17:00:00.000Z,8741,Península
7.2,2025-03-12T19:00:00.000+01:00,2025-03-12T18:00:00Z,2025-03-12T18:00:00.000Z,8741,Península
35.4,2025-03-12T20:00:00.000+01:00,2025-03-12T19:00:00Z,2025-03-12T19:00:00.000Z,8741,Península
36.1,2025-03-12T21:00:00.000+01:00,2025-03-12T20:00:00Z,2025-03-12T20:00:00.000Z,8741,Península
39.4,2025-03-12T22:00:00.000+01:00,2025-03-12T21:00:00Z,2025-03-12T21:00:00.000Z,8741,Península
36.0,2025-03-12T23:00:00.000+01:00,2025-03-12T22:00:00Z,2025-03-12T22:00:00.000Z,8741,Península
