value,datetime,datetime_utc,tz_time,geo_id,geo_name
151.7,2024-06-09T00:00:00.000+02:00,2024-06-08T22:00:00Z,2024-06-08T22:00:00.000Z,8741,Península
151.7,2024-06-09T01:00:00.000+02:00,2024-06-08T23:00:00Z,2024-06-08T23:00:00.000Z,8741,Península
151.7,2024-06-09T02:00:00.000+02:00,2024-06-09T00:00:00Z,2024-06-09T00:00:00.000Z,8741,Península
151.7,2024-06-09T03:00:00.000+02:00,2024-06-09T01:00:00Z,2024-06-09T01:00:00.000Z,8741,Península
151.7,2024-06-09T04:00:00.000+02:00,2024-06-09T02:00:00Z,2024-06-09T02:00:00.000Z,8741,Península
151.7,2024-06-09T05:00:00.000+02:00,2024-06-09T03:00:00Z,2024-06-09T03:00:00.000Z,8741,Península
151.7,2024-06-09T06:00:00.000+02:00,2024-06-09T04:00:00Z,2024-06-09T04:00:00.000Z,8741,Península
151.7,2024-06-09T07:00:00.000+02:00,2024-06-09T05:00:00Z,2024-06-09T05:00:00.000Z,8741,Península
151.7,2024-06-09T08:00:00.000+02:00,2024-06-09T06:00:00Z,2024-06-09T06:00:00.000Z,8741,Península
0.0,2024-06-09T20:00:00.000+02:00,2024-06-09T18:00:00Z,2024-06-09T18:00:00.000Z,8741,Península
0.0,2024-06-09T21:00:00.000+02:00,2024-06-09T19:00:00Z,2024-06-09T19:00:00.000Z,8741,Península
0.0,2024-06-09T22:00:00.000+02:00,2024-06-09T20:00:00Z,2024-06-09T20:00:00.000Z,8741,Península
