value,datetime,datetime_utc,tz_time,geo_id,geo_name
0.0,2023-08-05T02:00:00.000+02:00,2023-08-05T00:00:00Z,2023-08-05T00:00:00.000Z,8741,Península
0.0,2023-08-05T03:00:00.000+02:00,2023-08-05T01:00:00Z,2023-08-05T01:00:00.000Z,8741,Península
0.0,2023-08-05T08:00:00.000+02:00,2023-08-05T06:00:00Z,2023-08-05T06:00:00.000Z,8741,Península
0.0,2023-08-05T09:00:00.000+02:00,2023-08-05T07:00:00Z,2023-08-05T07:00:00.000Z,8741,Península
0.0,2023-08-05T12:00:00.000+02:00,2023-08-05T10:00:00Z,2023-08-05T10:00:00.000Z,8741,Península
0.0,2023-08-05T13:00:00.000+02:00,2023-08-05T11:00:00Z,2023-08-05T11:00:00.000Z,8741,Península
0.0,2023-08-05T16:00:00.000+02:00,2023-08-05T14:00:00Z,2023-08-05T14:00:00.000Z,8741,Península
0.0,2023-08-05T19:00:00.000+02:00,2023-08-05T17:00:00Z,2023-08-05T17:00:00.000Z,8741,Península
0.0,2023-08-05T22:00:00.000+02:00,2023-08-05T20:00:00Z,2023-08-05T20:00:00.000Z,8741,Península
0.0,2023-08-05T23:00:00.000+02:00,2023-08-05T21:00:00Z,2023-08-05T21:00:00.000Z,8741,Península
