value,datetime,datetime_utc,tz_time,geo_id,geo_name
0.0,2023-08-27T00:00:00.000+02:00,2023-08-26T22:00:00Z,2023-08-26T22:00:00.000Z,8741,Península
0.0,2023-08-27T06:00:00.000+02:00,2023-08-27T04:00:00Z,2023-08-27T04:00:00.000Z,8741,Península
0.0,2023-08-27T08:00:00.000+02:00,2023-08-27T06:00:00Z,2023-08-27T06:00:00.000Z,8741,Península
0.0,2023-08-27T09:00:00.000+02:00,2023-08-27T07:00:00Z,2023-08-27T07:00:00.000Z,8741,Península
0.0,2023-08-27T17:00:00.000+02:00,2023-08-27T15:00:00Z,2023-08-27T15:00:00.000Z,8741,Península
0.0,2023-08-27T18:00:00.000+02:00,2023-08-27T16:00:00Z,2023-08-27T16:00:00.000Z,8741,Península
0.0,2023-08-27T20:00:00.000+02:00,2023-08-27T18:00:00Z,2023-08-27T18:00:00.000Z,8741,Península
0.0,2023-08-27T21:00:00.000+02:00,2023-08-27T19:00:00Z,2023-08-27T19:00:00.000Z,8741,Península
0.0,2023-08-27T22:00:00.000+02:00,2023-08-27T20:00:00Z,2023-08-27T20:00:00.000Z,8741,Península
0.0,2023-08-27T23:00:00.000+02:00,2023-08-27T21:00:00Z,2023-08-27T21:00:00.000Z,8741,Península
