value,datetime,datetime_utc,tz_time,geo_id,geo_name
0.0,2025-01-04T00:00:00.000+01:00,2025-01-03T23:00:00Z,2025-01-03T23:00:00.000Z,8741,Península
0.0,2025-01-04T02:00:00.000+01:00,2025-01-04T01:00:00Z,2025-01-04T01:00:00.000Z,8741,Península
0.0,2025-01-04T03:00:00.000+01:00,2025-01-04T02:00:00Z,2025-01-04T02:00:00.000Z,8741,Península
0.0,2025-01-04T04:00:00.000+01:00,2025-01-04T03:00:00Z,2025-01-04T03:00:00.000Z,8741,Península
0.0,2025-01-04T05:00:00.000+01:00,2025-01-04T04:00:00Z,2025-01-04T04:00:00.000Z,8741,Península
0.0,2025-01-04T07:00:00.000+01:00,2025-01-04T06:00:00Z,2025-01-04T06:00:00.000Z,8741,Península
0.0,2025-01-04T08:00:00.000+01:00,2025-01-04T07:00:00Z,2025-01-04T07:00:00.000Z,8741,Península
0.0,2025-01-04T09:00:00.000+01:00,2025-01-04T08:00:00Z,2025-01-04T08:00:00.000Z,8741,Península
0.0,2025-01-04T10:00:00.000+01:00,2025-01-04T09:00:00Z,2025-01-04T09:00:00.000Z,8741,Península
0.0,2025-01-04T11:00:00.000+01:00,2025-01-04T10:00:00Z,2025-01-04T10:00:00.000Z,8741,Península
0.0,2025-01-04T12:00:00.000+01:00,2025-01-04T11:00:00Z,2025-01-04T11:00:00.000Z,8741,Península
0.0,2025-01-04T13:00:00.000+01:00,2025-01-04T12:00:00Z,2025-01-04T12:00:00.000Z,8741,Península
0.0,2025-01-05T00:00:00.000+01:00,2025-01-04T23:00:00Z,2025-01-04T23:00:00.000Z,8741,Península
