value,datetime,datetime_utc,tz_time,geo_id,geo_name
0.7,2023-10-16T08:00:00.000+02:00,2023-10-16T06:00:00Z,2023-10-16T06:00:00.000Z,8741,Península
0.9,2023-10-16T09:00:00.000+02:00,2023-10-16T07:00:00Z,2023-10-16T07:00:00.000Z,8741,Península
0.7,2023-10-16T10:00:00.000+02:00,2023-10-16T08:00:00Z,2023-10-16T08:00:00.000Z,8741,Península
0.8,2023-10-16T11:00:00.000+02:00,2023-10-16T09:00:00Z,2023-10-16T09:00:00.000Z,8741,Península
0.6,2023-10-16T12:00:00.000+02:00,2023-10-16T10:00:00Z,2023-10-16T10:00:00.000Z,8741,Península
1.0,2023-10-16T13:00:00.000+02:00,2023-10-16T11:00:00Z,2023-10-16T11:00:00.000Z,8741,Península
6.2,2023-10-16T14:00:00.000+02:00,2023-10-16T12:00:00Z,2023-10-16T12:00:00.000Z,8741,Península
8.1,2023-10-16T15:00:00.000+02:00,2023-10-16T13:00:00Z,2023-10-16T13:00:00.000Z,8741,Península
7.8,2023-10-16T16:00:00.000+02:00,2023-10-16T14:00:00Z,2023-10-16T14:00:00.000Z,8741,Península
7.7,2023-10-16T17:00:00.000+02:00,2023-10-16T15:00:00Z,2023-10-16T15:00:00.000Z,8741,Península
7.5,2023-10-16T18:00:00.000+02:00,2023-10-16T16:00:00Z,2023-10-16T16:00:00.000Z,8741,Península
9.0,2023-10-16T19:00:00.000+02:00,2023-10-16T17:00:00Z,2023-10-16T17:00:00.000Z,8741,Península
12.0,2023-10-16T20:00:00.000+02:00,2023-10-16T18:00:00Z,2023-10-16T18:00:00.000Z,8741,Península
14.9,2023-10-16T21:00:00.000+02:00,2023-10-16T19:00:00Z,2023-10-16T19:00:00.000Z,8741,Península
17.8,2023-10-16T22:00:00.000+02:00,2023-10-16T20:00:00Z,2023-10-16T20:00:00.000Z,8741,Península
19.5,2023-10-16T23:00:00.000+02:00,2023-10-16T21:00:00Z,2023-10-16T21:00:00.000Z,8741,Península
6.1,2023-10-17T00:00:00.000+02:00,2023-10-16T22:00:00Z,2023-10-16T22:00:00.000Z,8741,Península
