value,datetime,datetime_utc,tz_time,geo_id,geo_name
669.8,2023-10-09T03:00:00.000+02:00,2023-10-09T01:00:00Z,2023-10-09T01:00:00.000Z,8741,Península
799.0,2023-10-09T04:00:00.000+02:00,2023-10-09T02:00:00Z,2023-10-09T02:00:00.000Z,8741,Península
924.2,2023-10-09T05:00:00.000+02:00,2023-10-09T03:00:00Z,2023-10-09T03:00:00.000Z,8741,Península
1695.0,2023-10-09T06:00:00.000+02:00,2023-10-09T04:00:00Z,2023-10-09T04:00:00.000Z,8741,Península
960.0,2023-10-09T07:00:00.000+02:00,2023-10-09T05:00:00Z,2023-10-09T05:00:00.000Z,8741,Península
1145.2,2023-10-09T08:00:00.000+02:00,2023-10-09T06:00:00Z,2023-10-09T06:00:00.000Z,8741,Península
0.0,2023-10-09T13:00:00.000+02:00,2023-10-09T11:00:00Z,2023-10-09T11:00:00.000Z,8741,Península
0.1,2023-10-09T15:00:00.000+02:00,2023-10-09T13:00:00Z,2023-10-09T13:00:00.000Z,8741,Península
1824.0,2023-10-09T16:00:00.000+02:00,2023-10-09T14:00:00Z,2023-10-09T14:00:00.000Z,8741,Península
1834.0,2023-10-09T17:00:00.000+02:00,2023-10-09T15:00:00Z,2023-10-09T15:00:00.000Z,8741,Península
1836.0,2023-10-09T18:00:00.000+02:00,2023-10-09T16:00:00Z,2023-10-09T16:00:00.000Z,8741,Península
1844.0,2023-10-09T19:00:00.000+02:00,2023-10-09T17:00:00Z,2023-10-09T17:00:00.000Z,8741,Península
1846.0,2023-10-09T20:00:00.000+02:00,2023-10-09T18:00:00Z,2023-10-09T18:00:00.000Z,8741,Península
1850.0,2023-10-09T21:00:00.000+02:00,2023-10-09T19:00:00Z,2023-10-09T19:00:00.000Z,8741,Península
1852.0,2023-10-09T22:00:00.000+02:00,2023-10-09T20:00:00Z,2023-10-09T20:00:00.000Z,8741,Península
1852.0,2023-10-09T23:00:00.000+02:00,2023-10-09T21:00:00Z,2023-10-09T21:00:00.000Z,8741,Península
1852.0,2023-10-10T00:00:00.000+02:00,2023-10-09T22:00:00Z,2023-10-09T22:00:00.000Z,8741,Península
