value,datetime,datetime_utc,tz_time,geo_id,geo_name
14.0,2023-08-30T00:00:00.000+02:00,2023-08-29T22:00:00Z,2023-08-29T22:00:00.000Z,8741,Península
9.3,2023-08-30T01:00:00.000+02:00,2023-08-29T23:00:00Z,2023-08-29T23:00:00.000Z,8741,Península
5.4,2023-08-30T02:00:00.000+02:00,2023-08-30T00:00:00Z,2023-08-30T00:00:00.000Z,8741,Península
3.2,2023-08-30T03:00:00.000+02:00,2023-08-30T01:00:00Z,2023-08-30T01:00:00.000Z,8741,Península
2.6,2023-08-30T04:00:00.000+02:00,2023-08-30T02:00:00Z,2023-08-30T02:00:00.000Z,8741,Península
1.6,2023-08-30T05:00:00.000+02:00,2023-08-30T03:00:00Z,2023-08-30T03:00:00.000Z,8741,Península
0.9,2023-08-30T06:00:00.000+02:00,2023-08-30T04:00:00Z,2023-08-30T04:00:00.000Z,8741,Península
0.6,2023-08-30T07:00:00.000+02:00,2023-08-30T05:00:00Z,2023-08-30T05:00:00.000Z,8741,Península
0.3,2023-08-30T08:00:00.000+02:00,2023-08-30T06:00:00Z,2023-08-30T06:00:00.000Z,8741,Península
0.1,2023-08-30T09:00:00.000+02:00,2023-08-30T07:00:00Z,2023-08-30T07:00:00.000Z,8741,Península
0.1,2023-08-30T11:00:00.000+02:00,2023-08-30T09:00:00Z,2023-08-30T09:00:00.000Z,8741,Península
