value,datetime,datetime_utc,tz_time,geo_id,geo_name
0.0,2024-10-04T00:00:00.000+02:00,2024-10-03T22:00:00Z,2024-10-03T22:00:00.000Z,8741,Península
0.0,2024-10-04T02:00:00.000+02:00,2024-10-04T00:00:00Z,2024-10-04T00:00:00.000Z,8741,Península
0.0,2024-10-04T03:00:00.000+02:00,2024-10-04T01:00:00Z,2024-10-04T01:00:00.000Z,8741,Península
0.0,2024-10-04T04:00:00.000+02:00,2024-10-04T02:00:00Z,2024-10-04T02:00:00.000Z,8741,Península
0.0,2024-10-04T05:00:00.000+02:00,2024-10-04T03:00:00Z,2024-10-04T03:00:00.000Z,8741,Península
0.0,2024-10-04T06:00:00.000+02:00,2024-10-04T04:00:00Z,2024-10-04T04:00:00.000Z,8741,Península
0.0,2024-10-04T09:00:00.000+02:00,2024-10-04T07:00:00Z,2024-10-04T07:00:00.000Z,8741,Península
0.0,2024-10-04T10:00:00.000+02:00,2024-10-04T08:00:00Z,2024-10-04T08:00:00.000Z,8741,Península
0.0,2024-10-04T11:00:00.000+02:00,2024-10-04T09:00:00Z,2024-10-04T09:00:00.000Z,8741,Península
0.0,2024-10-04T13:00:00.000+02:00,2024-10-04T11:00:00Z,2024-10-04T11:00:00.000Z,8741,Península
