value,datetime,datetime_utc,tz_time,geo_id,geo_name
6.1,2023-10-17T00:00:00.000+02:00,2023-10-16T22:00:00Z,2023-10-16T22:00:00.000Z,8741,Península
7.8,2023-10-17T01:00:00.000+02:00,2023-10-16T23:00:00Z,2023-10-16T23:00:00.000Z,8741,Península
8.7,2023-10-17T02:00:00.000+02:00,2023-10-17T00:00:00Z,2023-10-17T00:00:00.000Z,8741,Península
8.3,2023-10-17T03:00:00.000+02:00,2023-10-17T01:00:00Z,2023-10-17T01:00:00.000Z,8741,Península
5.4,2023-10-17T04:00:00.000+02:00,2023-10-17T02:00:00Z,2023-10-17T02:00:00.000Z,8741,Península
5.8,2023-10-17T05:00:00.000+02:00,2023-10-17T03:00:00Z,2023-10-17T03:00:00.000Z,8741,Península
6.5,2023-10-17T06:00:00.000+02:00,2023-10-17T04:00:00Z,2023-10-17T04:00:00.000Z,8741,Península
6.8,2023-10-17T07:00:00.000+02:00,2023-10-17T05:00:00Z,2023-10-17T05:00:00.000Z,8741,Península
6.7,2023-10-17T08:00:00.000+02:00,2023-10-17T06:00:00Z,2023-10-17T06:00:00.000Z,8741,Península
6.6,2023-10-17T09:00:00.000+02:00,2023-10-17T07:00:00Z,2023-10-17T07:00:00.000Z,8741,Península
6.4,2023-10-17T10:00:00.000+02:00,2023-10-17T08:00:00Z,2023-10-17T08:00:00.000Z,8741,Península
6.6,2023-10-17T11:00:00.000+02:00,2023-10-17T09:00:00Z,2023-10-17T09:00:00.000Z,8741,Península
9.6,2023-10-17T12:00:00.000+02:00,2023-10-17T10:00:00Z,2023-10-17T10:00:00.000Z,8741,Península
10.7,2023-10-17T13:00:00.000+02:00,2023-10-17T11:00:00Z,2023-10-17T11:00:00.000Z,8741,Península
