value,datetime,datetime_utc,tz_time,geo_id,geo_name
14.6,2024-08-14T09:00:00.000+02:00,2024-08-14T07:00:00Z,2024-08-14T07:00:00.000Z,8741,Península
42.7,2024-08-14T10:00:00.000+02:00,2024-08-14T08:00:00Z,2024-08-14T08:00:00.000Z,8741,Península
46.3,2024-08-14T11:00:00.000+02:00,2024-08-14T09:00:00Z,2024-08-14T09:00:00.000Z,8741,Península
41.9,2024-08-14T12:00:00.000+02:00,2024-08-14T10:00:00Z,2024-08-14T10:00:00.000Z,8741,Península
12.3,2024-08-14T13:00:00.000+02:00,2024-08-14T11:00:00Z,2024-08-14T11:00:00.000Z,8741,Península
0.0,2024-08-14T14:00:00.000+02:00,2024-08-14T12:00:00Z,2024-08-14T12:00:00.000Z,8741,Península
0.0,2024-08-14T15:00:00.000+02:00,2024-08-14T13:00:00Z,2024-08-14T13:00:00.000Z,8741,Península
0.0,2024-08-14T16:00:00.000+02:00,2024-08-14T14:00:00Z,2024-08-14T14:00:00.000Z,8741,Península
0.0,2024-08-14T17:00:00.000+02:00,2024-08-14T15:00:00Z,2024-08-14T15:00:00.000Z,8741,Península
0.0,2024-08-14T22:00:00.000+02:00,2024-08-14T20:00:00Z,2024-08-14T20:00:00.000Z,8741,Península
0.0,2024-08-14T23:00:00.000+02:00,2024-08-14T21:00:00Z,2024-08-14T21:00:00.000Z,8741,Península
