value,datetime,datetime_utc,tz_time,geo_id,geo_name
11.9,2024-06-26T00:00:00.000+02:00,2024-06-25T22:00:00Z,2024-06-25T22:00:00.000Z,8741,Península
15.0,2024-06-26T01:00:00.000+02:00,2024-06-25T23:00:00Z,2024-06-25T23:00:00.000Z,8741,Península
17.0,2024-06-26T02:00:00.000+02:00,2024-06-26T00:00:00Z,2024-06-26T00:00:00.000Z,8741,Península
20.9,2024-06-26T03:00:00.000+02:00,2024-06-26T01:00:00Z,2024-06-26T01:00:00.000Z,8741,Península
2.1,2024-06-26T09:00:00.000+02:00,2024-06-26T07:00:00Z,2024-06-26T07:00:00.000Z,8741,Península
5.2,2024-06-26T10:00:00.000+02:00,2024-06-26T08:00:00Z,2024-06-26T08:00:00.000Z,8741,Península
5.9,2024-06-26T11:00:00.000+02:00,2024-06-26T09:00:00Z,2024-06-26T09:00:00.000Z,8741,Península
23.4,2024-06-26T12:00:00.000+02:00,2024-06-26T10:00:00Z,2024-06-26T10:00:00.000Z,8741,Península
16.0,2024-06-26T13:00:00.000+02:00,2024-06-26T11:00:00Z,2024-06-26T11:00:00.000Z,8741,Península
12.5,2024-06-26T14:00:00.000+02:00,2024-06-26T12:00:00Z,2024-06-26T12:00:00.000Z,8741,Península
11.6,2024-06-26T15:00:00.000+02:00,2024-06-26T13:00:00Z,2024-06-26T13:00:00.000Z,8741,Península
8.1,2024-06-26T16:00:00.000+02:00,2024-06-26T14:00:00Z,2024-06-26T14:00:00.000Z,8741,Península
5.9,2024-06-26T17:00:00.000+02:00,2024-06-26T15:00:00Z,2024-06-26T15:00:00.000Z,8741,Península
5.1,2024-06-26T18:00:00.000+02:00,2024-06-26T16:00:00Z,2024-06-26T16:00:00.000Z,8741,Península
3.8,2024-06-26T19:00:00.000+02:00,2024-06-26T17:00:00Z,2024-06-26T17:00:00.000Z,8741,Península
4.5,2024-06-26T20:00:00.000+02:00,2024-06-26T18:00:00Z,2024-06-26T18:00:00.000Z,8741,Península
3.9,2024-06-26T21:00:00.000+02:00,2024-06-26T19:00:00Z,2024-06-26T19:00:00.000Z,8741,Península
4.3,2024-06-26T22:00:00.000+02:00,2024-06-26T20:00:00Z,2024-06-26T20:00:00.000Z,8741,Península
5.4,2024-06-26T23:00:00.000+02:00,2024-06-26T21:00:00Z,2024-06-26T21:00:00.000Z,8741,Península
