value,datetime,datetime_utc,tz_time,geo_id,geo_name
31.8,2024-03-11T00:00:00.000+01:00,2024-03-10T23:00:00Z,2024-03-10T23:00:00.000Z,8741,Península
27.6,2024-03-11T04:00:00.000+01:00,2024-03-11T03:00:00Z,2024-03-11T03:00:00.000Z,8741,Península
44.2,2024-03-11T05:00:00.000+01:00,2024-03-11T04:00:00Z,2024-03-11T04:00:00.000Z,8741,Península
63.0,2024-03-11T06:00:00.000+01:00,2024-03-11T05:00:00Z,2024-03-11T05:00:00.000Z,8741,Península
101.5,2024-03-11T07:00:00.000+01:00,2024-03-11T06:00:00Z,2024-03-11T06:00:00.000Z,8741,Península
65.4,2024-03-11T08:00:00.000+01:00,2024-03-11T07:00:00Z,2024-03-11T07:00:00.000Z,8741,Península
64.5,2024-03-11T09:00:00.000+01:00,2024-03-11T08:00:00Z,2024-03-11T08:00:00.000Z,8741,Península
23.5,2024-03-11T10:00:00.000+01:00,2024-03-11T09:00:00Z,2024-03-11T09:00:00.000Z,8741,Península
19.4,2024-03-11T12:00:00.000+01:00,2024-03-11T11:00:00Z,2024-03-11T11:00:00.000Z,8741,Península
34.6,2024-03-11T13:00:00.000+01:00,2024-03-11T12:00:00Z,2024-03-11T12:00:00.000Z,8741,Península
30.9,2024-03-11T14:00:00.000+01:00,2024-03-11T13:00:00Z,2024-03-11T13:00:00.000Z,8741,Península
30.0,2024-03-11T15:00:00.000+01:00,2024-03-11T14:00:00Z,2024-03-11T14:00:00.000Z,8741,Península
29.7,2024-03-11T16:00:00.000+01:00,2024-03-11T15:00:00Z,2024-03-11T15:00:00.000Z,8741,Península
22.2,2024-03-11T18:00:00.000+01:00,2024-03-11T17:00:00Z,2024-03-11T17:00:00.000Z,8741,Península
15.9,2024-03-11T19:00:00.000+01:00,2024-03-11T18:00:00Z,2024-03-11T18:00:00.000Z,8741,Península
36.0,2024-03-11T20:00:00.000+01:00,2024-03-11T19:00:00Z,2024-03-11T19:00:00.000Z,8741,Península
48.1,2024-03-11T21:00:00.000+01:00,2024-03-11T20:00:00Z,2024-03-11T20:00:00.000Z,8741,Península
36.0,2024-03-11T22:00:00.000+01:00,2024-03-11T21:00:00Z,2024-03-11T21:00:00.000Z,8741,Península
17.4,2024-03-11T23:00:00.000+01:00,2024-03-11T22:00:00Z,2024-03-11T22:00:00.000Z,8741,Península
