value,datetime,datetime_utc,tz_time,geo_id,geo_name
6.2,2025-03-14T00:00:00.000+01:00,2025-03-13T23:00:00Z,2025-03-13T23:00:00.000Z,8741,Península
11.2,2025-03-14T01:00:00.000+01:00,2025-03-14T00:00:00Z,2025-03-14T00:00:00.000Z,8741,Península
16.6,2025-03-14T02:00:00.000+01:00,2025-03-14T01:00:00Z,2025-03-14T01:00:00.000Z,8741,Península
20.2,2025-03-14T03:00:00.000+01:00,2025-03-14T02:00:00Z,2025-03-14T02:00:00.000Z,8741,Península
20.0,2025-03-14T04:00:00.000+01:00,2025-03-14T03:00:00Z,2025-03-14T03:00:00.000Z,8741,Península
17.3,2025-03-14T05:00:00.000+01:00,2025-03-14T04:00:00Z,2025-03-14T04:00:00.000Z,8741,Península
14.1,2025-03-14T06:00:00.000+01:00,2025-03-14T05:00:00Z,2025-03-14T05:00:00.000Z,8741,Península
12.7,2025-03-14T07:00:00.000+01:00,2025-03-14T06:00:00Z,2025-03-14T06:00:00.000Z,8741,Península
11.6,2025-03-14T08:00:00.000+01:00,2025-03-14T07:00:00Z,2025-03-14T07:00:00.000Z,8741,Península
11.3,2025-03-14T09:00:00.000+01:00,2025-03-14T08:00:00Z,2025-03-14T08:00:00.000Z,8741,Península
14.3,2025-03-14T10:00:00.000+01:00,2025-03-14T09:00:00Z,2025-03-14T09:00:00.000Z,8741,Península
16.6,2025-03-14T11:00:00.000+01:00,2025-03-14T10:00:00Z,2025-03-14T10:00:00.000Z,8741,Península
34.1,2025-03-14T12:00:00.000+01:00,2025-03-14T11:00:00Z,2025-03-14T11:00:00.000Z,8741,Península
30.3,2025-03-14T13:00:00.000+01:00,2025-03-14T12:00:00Z,2025-03-14T12:00:00.000Z,8741,Península
10.7,2025-03-14T14:00:00.000+01:00,2025-03-14T13:00:00Z,2025-03-14T13:00:00.000Z,8741,Península
12.7,2025-03-14T15:00:00.000+01:00,2025-03-14T14:00:00Z,2025-03-14T14:00:00.000Z,8741,Península
17.1,2025-03-14T16:00:00.000+01:00,2025-03-14T15:00:00Z,2025-03-14T15:00:00.000Z,8741,Península
30.6,2025-03-14T17:00:00.000+01:00,2025-03-14T16:00:00Z,2025-03-14T16:00:00.000Z,8741,Península
36.2,2025-03-14T18:00:00.000+01:00,2025-03-14T17:00:00Z,2025-03-14T17:00:00.000Z,8741,Península
44.1,2025-03-14T19:00:00.000+01:00,2025-03-14T18:00:00Z,2025-03-14T18:00:00.000Z,8741,Península
53.9,2025-03-14T20:00:00.000+01:00,2025-03-14T19:00:00Z,2025-03-14T19:00:00.000Z,8741,Península
62.6,2025-03-14T21:00:00.000+01:00,2025-03-14T20:00:00Z,2025-03-14T20:00:00.000Z,8741,Península
68.0,2025-03-14T22:00:00.000+01:00,2025-03-14T21:00:00Z,2025-03-14T21:00:00.000Z,8741,Península
75.0,2025-03-14T23:00:00.000+01:00,2025-03-14T22:00:00Z,2025-03-14T22:00:00.000Z,8741,Península
