value,datetime,datetime_utc,tz_time,geo_id,geo_name
0.0,2023-04-02T00:00:00.000+02:00,2023-04-01T22:00:00Z,2023-04-01T22:00:00.000Z,8741,Península
0.0,2023-04-02T01:00:00.000+02:00,2023-04-01T23:00:00Z,2023-04-01T23:00:00.000Z,8741,Península
0.0,2023-04-02T02:00:00.000+02:00,2023-04-02T00:00:00Z,2023-04-02T00:00:00.000Z,8741,Península
0.0,2023-04-02T03:00:00.000+02:00,2023-04-02T01:00:00Z,2023-04-02T01:00:00.000Z,8741,Península
0.0,2023-04-02T04:00:00.000+02:00,2023-04-02T02:00:00Z,2023-04-02T02:00:00.000Z,8741,Península
0.0,2023-04-02T08:00:00.000+02:00,2023-04-02T06:00:00Z,2023-04-02T06:00:00.000Z,8741,Península
0.0,2023-04-02T09:00:00.000+02:00,2023-04-02T07:00:00Z,2023-04-02T07:00:00.000Z,8741,Península
0.0,2023-04-02T11:00:00.000+02:00,2023-04-02T09:00:00Z,2023-04-02T09:00:00.000Z,8741,Península
2.6,2023-04-02T18:00:00.000+02:00,2023-04-02T16:00:00Z,2023-04-02T16:00:00.000Z,8741,Península
0.0,2023-04-02T22:00:00.000+02:00,2023-04-02T20:00:00Z,2023-04-02T20:00:00.000Z,8741,Península
0.0,2023-04-03T00:00:00.000+02:00,2023-04-02T22:00:00Z,2023-04-02T22:00:00.000Z,8741,Península
