value,datetime,datetime_utc,tz_time,geo_id,geo_name
0.0,2024-10-10T12:00:00.000+02:00,2024-10-10T10:00:00Z,2024-10-10T10:00:00.000Z,8741,Península
0.0,2024-10-10T13:00:00.000+02:00,2024-10-10T11:00:00Z,2024-10-10T11:00:00.000Z,8741,Península
0.0,2024-10-10T15:00:00.000+02:00,2024-10-10T13:00:00Z,2024-10-10T13:00:00.000Z,8741,Península
0.0,2024-10-10T16:00:00.000+02:00,2024-10-10T14:00:00Z,2024-10-10T14:00:00.000Z,8741,Península
2.0,2024-10-10T17:00:00.000+02:00,2024-10-10T15:00:00Z,2024-10-10T15:00:00.000Z,8741,Península
110.0,2024-10-10T18:00:00.000+02:00,2024-10-10T16:00:00Z,2024-10-10T16:00:00.000Z,8741,Península
34.0,2024-10-10T19:00:00.000+02:00,2024-10-10T17:00:00Z,2024-10-10T17:00:00.000Z,8741,Península
0.0,2024-10-10T21:00:00.000+02:00,2024-10-10T19:00:00Z,2024-10-10T19:00:00.000Z,8741,Península
0.0,2024-10-10T22:00:00.000+02:00,2024-10-10T20:00:00Z,2024-10-10T20:00:00.000Z,8741,Península
0.0,2024-10-10T23:00:00.000+02:00,2024-10-10T21:00:00Z,2024-10-10T21:00:00.000Z,8741,Península
