value,datetime,datetime_utc,tz_time,geo_id,geo_name
0.0,2024-12-20T02:00:00.000+01:00,2024-12-20T01:00:00Z,2024-12-20T01:00:00.000Z,8741,Península
0.0,2024-12-20T04:00:00.000+01:00,2024-12-20T03:00:00Z,2024-12-20T03:00:00.000Z,8741,Península
0.0,2024-12-20T05:00:00.000+01:00,2024-12-20T04:00:00Z,2024-12-20T04:00:00.000Z,8741,Península
0.0,2024-12-20T07:00:00.000+01:00,2024-12-20T06:00:00Z,2024-12-20T06:00:00.000Z,8741,Península
0.0,2024-12-20T08:00:00.000+01:00,2024-12-20T07:00:00Z,2024-12-20T07:00:00.000Z,8741,Península
0.0,2024-12-20T09:00:00.000+01:00,2024-12-20T08:00:00Z,2024-12-20T08:00:00.000Z,8741,Península
0.0,2024-12-20T13:00:00.000+01:00,2024-12-20T12:00:00Z,2024-12-20T12:00:00.000Z,8741,Península
0.0,2024-12-20T14:00:00.000+01:00,2024-12-20T13:00:00Z,2024-12-20T13:00:00.000Z,8741,Península
0.0,2024-12-20T15:00:00.000+01:00,2024-12-20T14:00:00Z,2024-12-20T14:00:00.000Z,8741,Península
0.0,2024-12-20T16:00:00.000+01:00,2024-12-20T15:00:00Z,2024-12-20T15:00:00.000Z,8741,Península
0.0,2024-12-20T17:00:00.000+01:00,2024-12-20T16:00:00Z,2024-12-20T16:00:00.000Z,8741,Península
