value,datetime,datetime_utc,tz_time,geo_id,geo_name
0.0,2023-04-03T00:00:00.000+02:00,2023-04-02T22:00:00Z,2023-04-02T22:00:00.000Z,8741,Península
0.0,2023-04-03T01:00:00.000+02:00,2023-04-02T23:00:00Z,2023-04-02T23:00:00.000Z,8741,Península
0.0,2023-04-03T04:00:00.000+02:00,2023-04-03T02:00:00Z,2023-04-03T02:00:00.000Z,8741,Península
0.0,2023-04-03T06:00:00.000+02:00,2023-04-03T04:00:00Z,2023-04-03T04:00:00.000Z,8741,Península
0.0,2023-04-03T07:00:00.000+02:00,2023-04-03T05:00:00Z,2023-04-03T05:00:00.000Z,8741,Península
0.0,2023-04-03T08:00:00.000+02:00,2023-04-03T06:00:00Z,2023-04-03T06:00:00.000Z,8741,Península
0.0,2023-04-03T10:00:00.000+02:00,2023-04-03T08:00:00Z,2023-04-03T08:00:00.000Z,8741,Península
0.0,2023-04-03T12:00:00.000+02:00,2023-04-03T10:00:00Z,2023-04-03T10:00:00.000Z,8741,Península
0.0,2023-04-03T13:00:00.000+02:00,2023-04-03T11:00:00Z,2023-04-03T11:00:00.000Z,8741,Península
0.0,2023-04-03T14:00:00.000+02:00,2023-04-03T12:00:00Z,2023-04-03T12:00:00.000Z,8741,Península
0.0,2023-04-03T15:00:00.000+02:00,2023-04-03T13:00:00Z,2023-04-03T13:00:00.000Z,8741,Península
0.0,2023-04-03T17:00:00.000+02:00,2023-04-03T15:00:00Z,2023-04-03T15:00:00.000Z,8741,Península
0.0,2023-04-03T18:00:00.000+02:00,2023-04-03T16:00:00Z,2023-04-03T16:00:00.000Z,8741,Península
0.0,2023-04-03T19:00:00.000+02:00,2023-04-03T17:00:00Z,2023-04-03T17:00:00.000Z,8741,Península
0.0,2023-04-03T20:00:00.000+02:00,2023-04-03T18:00:00Z,2023-04-03T18:00:00.000Z,8741,Península
